output_file,image_path,md5,bag_id,source_group_id,bag_label,split,source_key_status,original_supplied_split
train__benign__benign (283)-sharpened.png.png,train/benign/benign (283)-sharpened.png,b9f36b55c8c17454043a81ade0f8135b,bag-12b5679a6584,grp-12b5679a6584,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (283).png.png,train/benign/benign (283).png,3045ed1b8d43525714d22ccdbb82277d,bag-12b5679a6584,grp-12b5679a6584,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (287)-rotated1-rotated1.png.png,train/benign/benign (287)-rotated1-rotated1.png,2ab9c4090628bdb99b1b4e0ec4774318,bag-4ba0d7b05a4e,grp-4ba0d7b05a4e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (287)-rotated1-rotated2.png.png,train/benign/benign (287)-rotated1-rotated2.png,923cdbeee129cb0125225dd22632f1fa,bag-4ba0d7b05a4e,grp-4ba0d7b05a4e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (287)-rotated1-sharpened.png.png,train/benign/benign (287)-rotated1-sharpened.png,fa42dc92cd803dafc464562337f1bb16,bag-4ba0d7b05a4e,grp-4ba0d7b05a4e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (287)-rotated1.jpg.png,train/benign/benign (287)-rotated1.jpg,581903040aa93e3bbdabb833607dd87d,bag-4ba0d7b05a4e,grp-4ba0d7b05a4e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (287)-rotated1.png.png,train/benign/benign (287)-rotated1.png,657b3b42cc053a8c40c7dbc37eb92689,bag-4ba0d7b05a4e,grp-4ba0d7b05a4e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (287)-rotated2-rotated1.png.png,train/benign/benign (287)-rotated2-rotated1.png,bb43c05af98f2aa9af299baa951f5e2a,bag-4ba0d7b05a4e,grp-4ba0d7b05a4e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (287)-rotated2-rotated2.png.png,train/benign/benign (287)-rotated2-rotated2.png,f233fe534bf010a00080e2bc92e38bcd,bag-4ba0d7b05a4e,grp-4ba0d7b05a4e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (287)-rotated2-sharpened.png.png,train/benign/benign (287)-rotated2-sharpened.png,3b6529aa52b032d918428ce75ec24b68,bag-4ba0d7b05a4e,grp-4ba0d7b05a4e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (287)-rotated2.jpg.png,train/benign/benign (287)-rotated2.jpg,2d40e1445fac5365639f7ebb9a31fafc,bag-4ba0d7b05a4e,grp-4ba0d7b05a4e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (287)-rotated2.png.png,train/benign/benign (287)-rotated2.png,415e6497a1c076095aa4303f08b4f699,bag-4ba0d7b05a4e,grp-4ba0d7b05a4e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (287)-sharpened-rotated1.png.png,train/benign/benign (287)-sharpened-rotated1.png,9c4a7ff4ee77905022feb82ab830a4ef,bag-4ba0d7b05a4e,grp-4ba0d7b05a4e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (287)-sharpened-rotated2.png.png,train/benign/benign (287)-sharpened-rotated2.png,4e69112107805905cd50d879e6020f53,bag-4ba0d7b05a4e,grp-4ba0d7b05a4e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (287)-sharpened-sharpened.png.png,train/benign/benign (287)-sharpened-sharpened.png,242de4755d51413548d88f00b8ad1cef,bag-4ba0d7b05a4e,grp-4ba0d7b05a4e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (287)-sharpened.jpg.png,train/benign/benign (287)-sharpened.jpg,82fa61446e05fd46ebaac7dbdd7fd91c,bag-4ba0d7b05a4e,grp-4ba0d7b05a4e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (287)-sharpened.png.png,train/benign/benign (287)-sharpened.png,eb831fae429e341e584ef320026cad34,bag-4ba0d7b05a4e,grp-4ba0d7b05a4e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (287).png.png,train/benign/benign (287).png,1f724caf413dcc1cce35782b8fb5eaf3,bag-4ba0d7b05a4e,grp-4ba0d7b05a4e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (46)-rotated1-rotated1.png.png,train/benign/benign (46)-rotated1-rotated1.png,0cbf7d449e86af797077c6f9153a0603,bag-1588a774139f,grp-1588a774139f,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (46)-rotated1-rotated2.png.png,train/benign/benign (46)-rotated1-rotated2.png,b02ccd18862d957b8ccd977128d75e3f,bag-1588a774139f,grp-1588a774139f,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (46)-rotated1-sharpened.png.png,train/benign/benign (46)-rotated1-sharpened.png,5e9cb17827c001c3848b87d4d6f82a21,bag-1588a774139f,grp-1588a774139f,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (46)-rotated1.jpg.png,train/benign/benign (46)-rotated1.jpg,a68a6a3e5ff6686a836148ff073d30de,bag-1588a774139f,grp-1588a774139f,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (46)-rotated1.png.png,train/benign/benign (46)-rotated1.png,3ff9572371414c2c10350293fb4c0f2b,bag-1588a774139f,grp-1588a774139f,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (46)-rotated2-rotated1.png.png,train/benign/benign (46)-rotated2-rotated1.png,ec98de237927233ba98ed2868980da5d,bag-1588a774139f,grp-1588a774139f,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (46)-rotated2-rotated2.png.png,train/benign/benign (46)-rotated2-rotated2.png,599c534c51e1a447159d90a517bb3155,bag-1588a774139f,grp-1588a774139f,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (46)-rotated2-sharpened.png.png,train/benign/benign (46)-rotated2-sharpened.png,e7d63c3cea8d774c2a49211fedf1666b,bag-1588a774139f,grp-1588a774139f,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (46)-rotated2.jpg.png,train/benign/benign (46)-rotated2.jpg,77a5064dff9e733806f19ae59980ac63,bag-1588a774139f,grp-1588a774139f,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (46)-rotated2.png.png,train/benign/benign (46)-rotated2.png,305b903ac92575a6aae47a00677d23d9,bag-1588a774139f,grp-1588a774139f,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (46)-sharpened-rotated1.png.png,train/benign/benign (46)-sharpened-rotated1.png,8b36cd378621ce00a84e91dadc032176,bag-1588a774139f,grp-1588a774139f,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (46)-sharpened-rotated2.png.png,train/benign/benign (46)-sharpened-rotated2.png,7593617d1baa18aff9858a5a0b7e67b1,bag-1588a774139f,grp-1588a774139f,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (46)-sharpened-sharpened.png.png,train/benign/benign (46)-sharpened-sharpened.png,1be4a4969d7487b6f008cc75a0138493,bag-1588a774139f,grp-1588a774139f,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (46)-sharpened.jpg.png,train/benign/benign (46)-sharpened.jpg,10b19f8a7f361d2130d810122f4d6f55,bag-1588a774139f,grp-1588a774139f,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (46)-sharpened.png.png,train/benign/benign (46)-sharpened.png,6c90bc997723ad58ecf47c3da0481650,bag-1588a774139f,grp-1588a774139f,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (46).png.png,train/benign/benign (46).png,09f80ea030f77b23e51c10ae7352dea2,bag-1588a774139f,grp-1588a774139f,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (48)-rotated1-rotated1.png.png,train/benign/benign (48)-rotated1-rotated1.png,5de2a753800a0aa1e61d465830d97b2e,bag-159732f6d102,grp-159732f6d102,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (48)-rotated1-rotated2.png.png,train/benign/benign (48)-rotated1-rotated2.png,b4039d3239bd6a1b3dbae97240bc113a,bag-159732f6d102,grp-159732f6d102,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (48)-rotated1-sharpened.png.png,train/benign/benign (48)-rotated1-sharpened.png,d4d537931e2c04c0ddd0464f22a50059,bag-159732f6d102,grp-159732f6d102,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (48)-rotated1.jpg.png,train/benign/benign (48)-rotated1.jpg,011d745bca7663ca6a4b6e1bff9e828f,bag-159732f6d102,grp-159732f6d102,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (48)-rotated1.png.png,train/benign/benign (48)-rotated1.png,1c3cac626ecf848470ddd565b32124b3,bag-159732f6d102,grp-159732f6d102,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (48)-rotated2-rotated1.png.png,train/benign/benign (48)-rotated2-rotated1.png,dc8e9665873e58f503b421657f7a1d66,bag-159732f6d102,grp-159732f6d102,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (48)-rotated2-rotated2.png.png,train/benign/benign (48)-rotated2-rotated2.png,8e37fa161b8ea4aef1d741cd6301d3a7,bag-159732f6d102,grp-159732f6d102,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (48)-rotated2-sharpened.png.png,train/benign/benign (48)-rotated2-sharpened.png,2f0f624f2cf357a4de33f9fca0ca8aae,bag-159732f6d102,grp-159732f6d102,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (48)-rotated2.jpg.png,train/benign/benign (48)-rotated2.jpg,ed9e114d8800e004d07ab35a0336a5f8,bag-159732f6d102,grp-159732f6d102,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (48)-rotated2.png.png,train/benign/benign (48)-rotated2.png,3c2ef3f287ca75c91faaa8a8aeb092c8,bag-159732f6d102,grp-159732f6d102,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (48)-sharpened-rotated1.png.png,train/benign/benign (48)-sharpened-rotated1.png,68b0667872202c38b0836f99205a5790,bag-159732f6d102,grp-159732f6d102,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (48)-sharpened-rotated2.png.png,train/benign/benign (48)-sharpened-rotated2.png,3cf739b58eb3139e448aa08a8881bab3,bag-159732f6d102,grp-159732f6d102,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (48)-sharpened-sharpened.png.png,train/benign/benign (48)-sharpened-sharpened.png,8b4913fa16d4f87c6f11a5c726cbfec3,bag-159732f6d102,grp-159732f6d102,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (48)-sharpened.jpg.png,train/benign/benign (48)-sharpened.jpg,5c741fda7d830e0a24e7b77c599ca7f1,bag-159732f6d102,grp-159732f6d102,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (48)-sharpened.png.png,train/benign/benign (48)-sharpened.png,2f0f624f2cf357a4de33f9fca0ca8aae,bag-159732f6d102,grp-159732f6d102,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (48).png.png,train/benign/benign (48).png,6f906034a927e1940a5495ecb7a9bea1,bag-159732f6d102,grp-159732f6d102,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (49)-rotated1-rotated1.png.png,train/benign/benign (49)-rotated1-rotated1.png,c5895310ad939430b95a802c0850dab1,bag-15ff4737a9a2,grp-15ff4737a9a2,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (49)-rotated1-rotated2.png.png,train/benign/benign (49)-rotated1-rotated2.png,0eefacc67799665691d949851a9999c2,bag-15ff4737a9a2,grp-15ff4737a9a2,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (49)-rotated1-sharpened.png.png,train/benign/benign (49)-rotated1-sharpened.png,2e7dda11c4ea05563050e7257fe5639a,bag-15ff4737a9a2,grp-15ff4737a9a2,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (49)-rotated1.jpg.png,train/benign/benign (49)-rotated1.jpg,f23b930acf7bdfbb5c4de573bba66ff5,bag-15ff4737a9a2,grp-15ff4737a9a2,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (49)-rotated1.png.png,train/benign/benign (49)-rotated1.png,c88ba41d413c9fee422028e63b3349ba,bag-15ff4737a9a2,grp-15ff4737a9a2,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (49)-rotated2-rotated1.png.png,train/benign/benign (49)-rotated2-rotated1.png,66964de8392db3169e12e5d27b41fcc6,bag-15ff4737a9a2,grp-15ff4737a9a2,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (49)-rotated2-rotated2.png.png,train/benign/benign (49)-rotated2-rotated2.png,bdcbfd5d32cadb8070ef143b21bd7833,bag-15ff4737a9a2,grp-15ff4737a9a2,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (49)-rotated2-sharpened.png.png,train/benign/benign (49)-rotated2-sharpened.png,de7ad428ab925a7e54e6623dd1df7f41,bag-15ff4737a9a2,grp-15ff4737a9a2,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (49)-rotated2.jpg.png,train/benign/benign (49)-rotated2.jpg,96e6740a66a6beb209d93736ba3da955,bag-15ff4737a9a2,grp-15ff4737a9a2,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (49)-rotated2.png.png,train/benign/benign (49)-rotated2.png,cff2eea46d84d56d80ec6bcefd018e8c,bag-15ff4737a9a2,grp-15ff4737a9a2,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (49)-sharpened-rotated1.png.png,train/benign/benign (49)-sharpened-rotated1.png,112e2936f9989767fba7cbee413f2a50,bag-15ff4737a9a2,grp-15ff4737a9a2,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (49)-sharpened-rotated2.png.png,train/benign/benign (49)-sharpened-rotated2.png,ca72f93cbc911c8bf536f89dbe8c38b6,bag-15ff4737a9a2,grp-15ff4737a9a2,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (49)-sharpened-sharpened.png.png,train/benign/benign (49)-sharpened-sharpened.png,b86395a6c7fbf5743a768f5b6307becf,bag-15ff4737a9a2,grp-15ff4737a9a2,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (49)-sharpened.jpg.png,train/benign/benign (49)-sharpened.jpg,75f46794a6cdee89aafa4669775825bd,bag-15ff4737a9a2,grp-15ff4737a9a2,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (49)-sharpened.png.png,train/benign/benign (49)-sharpened.png,3cdbddde7d62579c8e3611ccc84084f3,bag-15ff4737a9a2,grp-15ff4737a9a2,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (49).png.png,train/benign/benign (49).png,587f171a9c199ebbe876ba144dfe238e,bag-15ff4737a9a2,grp-15ff4737a9a2,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (50)-rotated1-rotated1.png.png,train/benign/benign (50)-rotated1-rotated1.png,0c64caf488a2d6d2129aa06b715e930c,bag-4aa1dfcd92ae,grp-4aa1dfcd92ae,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (50)-rotated1-rotated2.png.png,train/benign/benign (50)-rotated1-rotated2.png,e7b498cba0f027d0f9dcb0b186794f4e,bag-4aa1dfcd92ae,grp-4aa1dfcd92ae,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (50)-rotated1-sharpened.png.png,train/benign/benign (50)-rotated1-sharpened.png,5c0591523e7af124d150c43c5a64b3fc,bag-4aa1dfcd92ae,grp-4aa1dfcd92ae,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (50)-rotated1.jpg.png,train/benign/benign (50)-rotated1.jpg,1d9e6f51893d5b39cae9861f3033be76,bag-4aa1dfcd92ae,grp-4aa1dfcd92ae,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (50)-rotated1.png.png,train/benign/benign (50)-rotated1.png,ca8d913599e0b87598ffe3dd3e6475f6,bag-4aa1dfcd92ae,grp-4aa1dfcd92ae,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (50)-rotated2-rotated1.png.png,train/benign/benign (50)-rotated2-rotated1.png,4adf6bc7b2ec014801208b4cca74aee0,bag-4aa1dfcd92ae,grp-4aa1dfcd92ae,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (50)-rotated2-rotated2.png.png,train/benign/benign (50)-rotated2-rotated2.png,023f8361430ce74c97f29a08745998ea,bag-4aa1dfcd92ae,grp-4aa1dfcd92ae,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (50)-rotated2-sharpened.png.png,train/benign/benign (50)-rotated2-sharpened.png,69222c046b6f2c4887f9e6f3c6cd27eb,bag-4aa1dfcd92ae,grp-4aa1dfcd92ae,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (50)-rotated2.jpg.png,train/benign/benign (50)-rotated2.jpg,5698433bf76af08b5aaab345648b8b78,bag-4aa1dfcd92ae,grp-4aa1dfcd92ae,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (50)-rotated2.png.png,train/benign/benign (50)-rotated2.png,806b7c0c84e1bf65d9479ef998d46ea8,bag-4aa1dfcd92ae,grp-4aa1dfcd92ae,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (50)-sharpened-rotated1.png.png,train/benign/benign (50)-sharpened-rotated1.png,52ee5807bab1e5eeb0224e2d4dbfc3de,bag-4aa1dfcd92ae,grp-4aa1dfcd92ae,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (50)-sharpened-rotated2.png.png,train/benign/benign (50)-sharpened-rotated2.png,0f4a5fbfbe469fd54f4787ba78a31754,bag-4aa1dfcd92ae,grp-4aa1dfcd92ae,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (50)-sharpened-sharpened.png.png,train/benign/benign (50)-sharpened-sharpened.png,cb89e6576fea8b9cdb1da34a1928c3df,bag-4aa1dfcd92ae,grp-4aa1dfcd92ae,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (50)-sharpened.jpg.png,train/benign/benign (50)-sharpened.jpg,cd93338b843b3a6cd5a5e7b5940f8992,bag-4aa1dfcd92ae,grp-4aa1dfcd92ae,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (50)-sharpened.png.png,train/benign/benign (50)-sharpened.png,5c0591523e7af124d150c43c5a64b3fc,bag-4aa1dfcd92ae,grp-4aa1dfcd92ae,benign,val,inferred_from_filename_not_verified_identifier,train
