split,source_group_id,bag_id,bag_label,image_path,md5,source_key,source_key_status,allocation_unit_id,unit_bag_count,unit_instance_count,original_supplied_split
test,grp-92bf962fb022,bag-92bf962fb022,benign,train/benign/benign (275)-rotated1.png,4b32d8011d39a0ef1de36f8b37365ec1,benign (275),inferred_from_filename_not_verified_identifier,unit-5dbf6ca8b433,2,32,train
test,grp-92bf962fb022,bag-92bf962fb022,benign,train/benign/benign (275)-rotated2-rotated1.png,46db825fdb8a5e1813523236f9dc1ba4,benign (275),inferred_from_filename_not_verified_identifier,unit-5dbf6ca8b433,2,32,train
test,grp-92bf962fb022,bag-92bf962fb022,benign,train/benign/benign (275)-rotated2-rotated2.png,416bd6a37252cffa577c72b6898faf30,benign (275),inferred_from_filename_not_verified_identifier,unit-5dbf6ca8b433,2,32,train
test,grp-92bf962fb022,bag-92bf962fb022,benign,train/benign/benign (275)-rotated2-sharpened.png,c6e84209380ccb277d40c55378494247,benign (275),inferred_from_filename_not_verified_identifier,unit-5dbf6ca8b433,2,32,train
test,grp-92bf962fb022,bag-92bf962fb022,benign,train/benign/benign (275)-rotated2.jpg,ec7c3f6db3c0fe34a717bc31a2127ab3,benign (275),inferred_from_filename_not_verified_identifier,unit-5dbf6ca8b433,2,32,train
test,grp-92bf962fb022,bag-92bf962fb022,benign,train/benign/benign (275)-rotated2.png,9a3e9dbf4697803094badca6792600a4,benign (275),inferred_from_filename_not_verified_identifier,unit-5dbf6ca8b433,2,32,train
test,grp-92bf962fb022,bag-92bf962fb022,benign,train/benign/benign (275)-sharpened-rotated1.png,05729cf3e4e42d7fdaa2b4ffd2e113c9,benign (275),inferred_from_filename_not_verified_identifier,unit-5dbf6ca8b433,2,32,train
test,grp-92bf962fb022,bag-92bf962fb022,benign,train/benign/benign (275)-sharpened-rotated2.png,236601891c7683ec5f27c0183cf9c6fa,benign (275),inferred_from_filename_not_verified_identifier,unit-5dbf6ca8b433,2,32,train
test,grp-92bf962fb022,bag-92bf962fb022,benign,train/benign/benign (275)-sharpened-sharpened.png,70824ecf7ed00a8e6d645daa43dd76d3,benign (275),inferred_from_filename_not_verified_identifier,unit-5dbf6ca8b433,2,32,train
test,grp-92bf962fb022,bag-92bf962fb022,benign,train/benign/benign (275)-sharpened.jpg,6e6f7fbe05486ef24d4f360fd78c0991,benign (275),inferred_from_filename_not_verified_identifier,unit-5dbf6ca8b433,2,32,train
test,grp-92bf962fb022,bag-92bf962fb022,benign,train/benign/benign (275)-sharpened.png,e12de47de092fc45b72c03a89ac0bde4,benign (275),inferred_from_filename_not_verified_identifier,unit-5dbf6ca8b433,2,32,train
test,grp-92bf962fb022,bag-92bf962fb022,benign,train/benign/benign (275).png,eb1bb2108afb7b9e30527a747cd2666b,benign (275),inferred_from_filename_not_verified_identifier,unit-5dbf6ca8b433,2,32,train
test,grp-3281cc7851ab,bag-3281cc7851ab,benign,train/benign/benign (36)-rotated1-rotated2.png,e99571c17c2a911ccfe5db2c32854c84,benign (36),inferred_from_filename_not_verified_identifier,unit-abda42d0d45e,1,16,train
test,grp-3281cc7851ab,bag-3281cc7851ab,benign,train/benign/benign (36)-rotated1-sharpened.png,6caff0e081b16d2fc388a6645ed0e346,benign (36),inferred_from_filename_not_verified_identifier,unit-abda42d0d45e,1,16,train
test,grp-3281cc7851ab,bag-3281cc7851ab,benign,train/benign/benign (36)-rotated2-rotated1.png,1444689cf8e19edc9eba53ba44fde8b1,benign (36),inferred_from_filename_not_verified_identifier,unit-abda42d0d45e,1,16,train
test,grp-3281cc7851ab,bag-3281cc7851ab,benign,train/benign/benign (36)-rotated2-rotated2.png,21af6a6313840f39b3232fd3e827257c,benign (36),inferred_from_filename_not_verified_identifier,unit-abda42d0d45e,1,16,train
test,grp-3281cc7851ab,bag-3281cc7851ab,benign,train/benign/benign (36)-rotated2-sharpened.png,527dc17c297dcf2cf393483cea0091ee,benign (36),inferred_from_filename_not_verified_identifier,unit-abda42d0d45e,1,16,train
test,grp-3281cc7851ab,bag-3281cc7851ab,benign,train/benign/benign (36)-rotated2.jpg,bcb9e2fa483e618b5662015b44886a59,benign (36),inferred_from_filename_not_verified_identifier,unit-abda42d0d45e,1,16,train
test,grp-3281cc7851ab,bag-3281cc7851ab,benign,train/benign/benign (36)-rotated2.png,6b4027baead36c575b8ce89bbb1f93fa,benign (36),inferred_from_filename_not_verified_identifier,unit-abda42d0d45e,1,16,train
test,grp-3281cc7851ab,bag-3281cc7851ab,benign,train/benign/benign (36)-sharpened-rotated1.png,fdcd4d5d2a112be2281bff84f649f9cc,benign (36),inferred_from_filename_not_verified_identifier,unit-abda42d0d45e,1,16,train
test,grp-3281cc7851ab,bag-3281cc7851ab,benign,train/benign/benign (36)-sharpened-rotated2.png,b4d70af85e53adfc3d29de0b53df4daa,benign (36),inferred_from_filename_not_verified_identifier,unit-abda42d0d45e,1,16,train
test,grp-3281cc7851ab,bag-3281cc7851ab,benign,train/benign/benign (36)-sharpened-sharpened.png,392e01a77608c973f0488432e3d0cc8a,benign (36),inferred_from_filename_not_verified_identifier,unit-abda42d0d45e,1,16,train
test,grp-3281cc7851ab,bag-3281cc7851ab,benign,train/benign/benign (36)-sharpened.jpg,a9e62a541f2aeb631db8b58b404c0b6c,benign (36),inferred_from_filename_not_verified_identifier,unit-abda42d0d45e,1,16,train
test,grp-3281cc7851ab,bag-3281cc7851ab,benign,train/benign/benign (36)-sharpened.png,0f48229be93afedb24ce0088bfeac019,benign (36),inferred_from_filename_not_verified_identifier,unit-abda42d0d45e,1,16,train
test,grp-4984859194ce,bag-4984859194ce,benign,train/benign/benign (42)-rotated1-rotated1.png,9cdb1de39a3793803017293daa066e1a,benign (42),inferred_from_filename_not_verified_identifier,unit-ac1b256dc29d,3,53,train
test,grp-4984859194ce,bag-4984859194ce,benign,train/benign/benign (42)-rotated1-rotated2.png,e107caae159050958ebf8dec6cbc8b84,benign (42),inferred_from_filename_not_verified_identifier,unit-ac1b256dc29d,3,53,train
test,grp-4984859194ce,bag-4984859194ce,benign,train/benign/benign (42)-rotated1-sharpened.png,93e7aaf68394174573f6fc402bd72c87,benign (42),inferred_from_filename_not_verified_identifier,unit-ac1b256dc29d,3,53,train
test,grp-4984859194ce,bag-4984859194ce,benign,train/benign/benign (42)-rotated1.jpg,ba724d192af1bf4f5f6bba489c968240,benign (42),inferred_from_filename_not_verified_identifier,unit-ac1b256dc29d,3,53,train
test,grp-4984859194ce,bag-4984859194ce,benign,train/benign/benign (42)-rotated1.png,3ba2ba118c12bb4ba3ecaab78213f86f,benign (42),inferred_from_filename_not_verified_identifier,unit-ac1b256dc29d,3,53,train
test,grp-4984859194ce,bag-4984859194ce,benign,train/benign/benign (42)-rotated2-rotated1.png,930a390f0861630489ee43f0ac776773,benign (42),inferred_from_filename_not_verified_identifier,unit-ac1b256dc29d,3,53,train
test,grp-4984859194ce,bag-4984859194ce,benign,train/benign/benign (42)-rotated2-rotated2.png,07135ca41ee926e3cf8c6942cb245e45,benign (42),inferred_from_filename_not_verified_identifier,unit-ac1b256dc29d,3,53,train
test,grp-4984859194ce,bag-4984859194ce,benign,train/benign/benign (42)-rotated2-sharpened.png,cd1f1714f221854cc9991bcfcee92f77,benign (42),inferred_from_filename_not_verified_identifier,unit-ac1b256dc29d,3,53,train
test,grp-4984859194ce,bag-4984859194ce,benign,train/benign/benign (42)-rotated2.jpg,414ec5faa677ef4a09d5b78b470d6d9a,benign (42),inferred_from_filename_not_verified_identifier,unit-ac1b256dc29d,3,53,train
test,grp-4984859194ce,bag-4984859194ce,benign,train/benign/benign (42)-rotated2.png,1fd5f817db59a33ba0d10b9104143439,benign (42),inferred_from_filename_not_verified_identifier,unit-ac1b256dc29d,3,53,train
test,grp-4984859194ce,bag-4984859194ce,benign,train/benign/benign (42)-sharpened-rotated1.png,2cd8696ae385ec52cbd3e12508ccf9fc,benign (42),inferred_from_filename_not_verified_identifier,unit-ac1b256dc29d,3,53,train
test,grp-4984859194ce,bag-4984859194ce,benign,train/benign/benign (42)-sharpened-rotated2.png,dca94fd3fb16b0120a07ed19ac22dd5f,benign (42),inferred_from_filename_not_verified_identifier,unit-ac1b256dc29d,3,53,train
test,grp-4984859194ce,bag-4984859194ce,benign,train/benign/benign (42)-sharpened-sharpened.png,bc365ed16308d08280fb8739594887eb,benign (42),inferred_from_filename_not_verified_identifier,unit-ac1b256dc29d,3,53,train
test,grp-4984859194ce,bag-4984859194ce,benign,train/benign/benign (42)-sharpened.jpg,a8a6b1471a9ba70fad4a00e56e82505e,benign (42),inferred_from_filename_not_verified_identifier,unit-ac1b256dc29d,3,53,train
test,grp-4984859194ce,bag-4984859194ce,benign,train/benign/benign (42)-sharpened.png,b8f150b02e1501664ea935d857faf6d1,benign (42),inferred_from_filename_not_verified_identifier,unit-ac1b256dc29d,3,53,train
test,grp-4984859194ce,bag-4984859194ce,benign,train/benign/benign (42).png,f025f98ac82a5664aed44f358a0f24d8,benign (42),inferred_from_filename_not_verified_identifier,unit-ac1b256dc29d,3,53,train
test,grp-2b6979996382,bag-2b6979996382,benign,train/benign/benign (45)-rotated1-rotated1.png,b9d5d078ddf6674c2dc947ad278e4e57,benign (45),inferred_from_filename_not_verified_identifier,unit-ce6eb2bf4f3a,1,16,train
test,grp-2b6979996382,bag-2b6979996382,benign,train/benign/benign (45)-rotated1-rotated2.png,7437db78d38bf543d3e59a0101ec0558,benign (45),inferred_from_filename_not_verified_identifier,unit-ce6eb2bf4f3a,1,16,train
test,grp-2b6979996382,bag-2b6979996382,benign,train/benign/benign (45)-rotated1-sharpened.png,fbaba3ba20658c2885df1fb4899c494c,benign (45),inferred_from_filename_not_verified_identifier,unit-ce6eb2bf4f3a,1,16,train
test,grp-2b6979996382,bag-2b6979996382,benign,train/benign/benign (45)-rotated1.jpg,69aa0a555d35c0ef0fdad099237d3a38,benign (45),inferred_from_filename_not_verified_identifier,unit-ce6eb2bf4f3a,1,16,train
test,grp-2b6979996382,bag-2b6979996382,benign,train/benign/benign (45)-rotated1.png,565aa207e742fc36d9728694d4916c11,benign (45),inferred_from_filename_not_verified_identifier,unit-ce6eb2bf4f3a,1,16,train
test,grp-2b6979996382,bag-2b6979996382,benign,train/benign/benign (45)-rotated2-rotated1.png,d322abbf8538e5ead63a8c7009c5b101,benign (45),inferred_from_filename_not_verified_identifier,unit-ce6eb2bf4f3a,1,16,train
test,grp-2b6979996382,bag-2b6979996382,benign,train/benign/benign (45)-rotated2-rotated2.png,441884cdb52f53f1265ad2680f40fdfd,benign (45),inferred_from_filename_not_verified_identifier,unit-ce6eb2bf4f3a,1,16,train
test,grp-2b6979996382,bag-2b6979996382,benign,train/benign/benign (45)-rotated2-sharpened.png,6c6b02488d420b3877c7161aa4958c4a,benign (45),inferred_from_filename_not_verified_identifier,unit-ce6eb2bf4f3a,1,16,train
test,grp-2b6979996382,bag-2b6979996382,benign,train/benign/benign (45)-rotated2.jpg,e7d7bed6c5b48815df4650ce827c2e6c,benign (45),inferred_from_filename_not_verified_identifier,unit-ce6eb2bf4f3a,1,16,train
test,grp-2b6979996382,bag-2b6979996382,benign,train/benign/benign (45)-rotated2.png,1b4c95f4c2d297b4ffb8f6635c77ecd6,benign (45),inferred_from_filename_not_verified_identifier,unit-ce6eb2bf4f3a,1,16,train
test,grp-2b6979996382,bag-2b6979996382,benign,train/benign/benign (45)-sharpened-rotated1.png,0c3ae8fb412a9349049b62f38475c540,benign (45),inferred_from_filename_not_verified_identifier,unit-ce6eb2bf4f3a,1,16,train
test,grp-2b6979996382,bag-2b6979996382,benign,train/benign/benign (45)-sharpened-rotated2.png,b6dd0527b8b7d3e451df2bef79dfa8f7,benign (45),inferred_from_filename_not_verified_identifier,unit-ce6eb2bf4f3a,1,16,train
test,grp-2b6979996382,bag-2b6979996382,benign,train/benign/benign (45)-sharpened-sharpened.png,8124b47bc35f34e55bb34559425a2900,benign (45),inferred_from_filename_not_verified_identifier,unit-ce6eb2bf4f3a,1,16,train
test,grp-2b6979996382,bag-2b6979996382,benign,train/benign/benign (45)-sharpened.jpg,7f3f0ab849a194e1ba425a7546e04969,benign (45),inferred_from_filename_not_verified_identifier,unit-ce6eb2bf4f3a,1,16,train
test,grp-2b6979996382,bag-2b6979996382,benign,train/benign/benign (45)-sharpened.png,58be145c64c5708ebdb313615461fd58,benign (45),inferred_from_filename_not_verified_identifier,unit-ce6eb2bf4f3a,1,16,train
test,grp-2b6979996382,bag-2b6979996382,benign,train/benign/benign (45).png,f37f9bcd57bc40fb2e2b8c6e73f4404c,benign (45),inferred_from_filename_not_verified_identifier,unit-ce6eb2bf4f3a,1,16,train
test,grp-d39f54d022ec,bag-d39f54d022ec,benign,train/benign/benign (62)-rotated1-rotated1.png,d71358df58fedc3a683f568c6f802ed3,benign (62),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,train
test,grp-d39f54d022ec,bag-d39f54d022ec,benign,train/benign/benign (62)-rotated1-rotated2.png,c569daef099ae0d893411dd468732bb6,benign (62),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,train
test,grp-d39f54d022ec,bag-d39f54d022ec,benign,train/benign/benign (62)-rotated1-sharpened.png,8a3aae0db53e07a404d2e8a7b3b71b63,benign (62),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,train
test,grp-d39f54d022ec,bag-d39f54d022ec,benign,train/benign/benign (62)-rotated1.jpg,3fa2518b81f38f99588561463d8f11c4,benign (62),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,train
test,grp-d39f54d022ec,bag-d39f54d022ec,benign,train/benign/benign (62)-rotated1.png,2de2ae7d4d3bcd0e1d28eeb8ca20d229,benign (62),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,train
test,grp-d39f54d022ec,bag-d39f54d022ec,benign,train/benign/benign (62)-rotated2-rotated1.png,c8358c4896195655af53b65f0d30fa02,benign (62),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,train
test,grp-d39f54d022ec,bag-d39f54d022ec,benign,train/benign/benign (62)-rotated2-rotated2.png,7dda7086a5c5f62cfdeb18830bcc849e,benign (62),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,train
test,grp-d39f54d022ec,bag-d39f54d022ec,benign,train/benign/benign (62)-rotated2-sharpened.png,11c1aacd1bdec1b0be6ec304a5c2b11c,benign (62),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,train
test,grp-d39f54d022ec,bag-d39f54d022ec,benign,train/benign/benign (62)-rotated2.jpg,c046f9e6e6de85f279d7c94800152e08,benign (62),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,train
test,grp-d39f54d022ec,bag-d39f54d022ec,benign,train/benign/benign (62)-rotated2.png,0f131362c174c2e4fae70825113b42b0,benign (62),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,train
test,grp-d39f54d022ec,bag-d39f54d022ec,benign,train/benign/benign (62)-sharpened-rotated1.png,02e60a592d9f4d50933573de6079134c,benign (62),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,train
test,grp-d39f54d022ec,bag-d39f54d022ec,benign,train/benign/benign (62)-sharpened-rotated2.png,b1b721944d7c03e95978fdaf533f8ee9,benign (62),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,train
test,grp-d39f54d022ec,bag-d39f54d022ec,benign,train/benign/benign (62)-sharpened-sharpened.png,bcb4b86845debe6ddf4bd58fcac09f50,benign (62),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,train
test,grp-d39f54d022ec,bag-d39f54d022ec,benign,train/benign/benign (62)-sharpened.jpg,b72b377200729b719f41305ebe8e7c7e,benign (62),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,train
test,grp-d39f54d022ec,bag-d39f54d022ec,benign,train/benign/benign (62)-sharpened.png,728f79d53ae938c1b87997dcea80cf18,benign (62),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,train
test,grp-d39f54d022ec,bag-d39f54d022ec,benign,train/benign/benign (62).png,e1b9ad27d1f6d6879aad5d3a2b17f293,benign (62),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,train
test,grp-1184246bbe21,bag-1184246bbe21,benign,train/benign/benign (65)-rotated1-rotated1.png,ebfe1a9a85be025f61674eee4deabf05,benign (65),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-1184246bbe21,bag-1184246bbe21,benign,train/benign/benign (65)-rotated1-rotated2.png,a3f59c4172e15b444d4788b146087372,benign (65),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-1184246bbe21,bag-1184246bbe21,benign,train/benign/benign (65)-rotated1-sharpened.png,fc140dc86d03faa4a3695b67b56299b4,benign (65),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-1184246bbe21,bag-1184246bbe21,benign,train/benign/benign (65)-rotated1.jpg,66b03cd6a8a985fefc636b3408a69902,benign (65),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-1184246bbe21,bag-1184246bbe21,benign,train/benign/benign (65)-rotated1.png,03c2a0c76cadf30723a50c7b3a70f8fd,benign (65),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-1184246bbe21,bag-1184246bbe21,benign,train/benign/benign (65)-rotated2-rotated1.png,77b2a6fea9ede9449e22c02c74338052,benign (65),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-1184246bbe21,bag-1184246bbe21,benign,train/benign/benign (65)-rotated2-rotated2.png,96c4762f0281299d6aeaf05f0e40de6f,benign (65),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-1184246bbe21,bag-1184246bbe21,benign,train/benign/benign (65)-rotated2-sharpened.png,d28f24b78ac361d12bf820488f3f6c5b,benign (65),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-1184246bbe21,bag-1184246bbe21,benign,train/benign/benign (65)-rotated2.jpg,64365ac4d88846a94b595602ec43649d,benign (65),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-1184246bbe21,bag-1184246bbe21,benign,train/benign/benign (65)-rotated2.png,d8570c042760050530059bbf6c2ea637,benign (65),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-1184246bbe21,bag-1184246bbe21,benign,train/benign/benign (65)-sharpened-rotated1.png,2f179b5ec32a7b1ed851e1375aa7da62,benign (65),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-1184246bbe21,bag-1184246bbe21,benign,train/benign/benign (65)-sharpened-rotated2.png,e7793b7780cce827da59bd29f4368989,benign (65),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-1184246bbe21,bag-1184246bbe21,benign,train/benign/benign (65)-sharpened-sharpened.png,020ba92ff403eb908abe085f17a11382,benign (65),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-1184246bbe21,bag-1184246bbe21,benign,train/benign/benign (65)-sharpened.jpg,1d819ed6b15c3a779749bcabffdfe7d6,benign (65),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-1184246bbe21,bag-1184246bbe21,benign,train/benign/benign (65)-sharpened.png,5367edc00902447bb0b0745930ba3b40,benign (65),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-1184246bbe21,bag-1184246bbe21,benign,train/benign/benign (65).png,ff602e88e6d533f117a40fd6483c1954,benign (65),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-2513cd696d02,bag-2513cd696d02,benign,train/benign/benign (68)-rotated1-rotated1.png,90a86b982e4d0f890c062fc7a42be8c1,benign (68),inferred_from_filename_not_verified_identifier,unit-3640ff742c6c,1,16,train
test,grp-2513cd696d02,bag-2513cd696d02,benign,train/benign/benign (68)-rotated1-rotated2.png,6881196a8966c067054cde012e08e283,benign (68),inferred_from_filename_not_verified_identifier,unit-3640ff742c6c,1,16,train
