split,source_group_id,bag_id,bag_label,image_path,md5,source_key,source_key_status,allocation_unit_id,unit_bag_count,unit_instance_count,original_supplied_split
val,grp-15ff4737a9a2,bag-15ff4737a9a2,benign,train/benign/benign (49)-rotated2-rotated2.png,bdcbfd5d32cadb8070ef143b21bd7833,benign (49),inferred_from_filename_not_verified_identifier,unit-1ceeb0d0999d,1,16,train
val,grp-15ff4737a9a2,bag-15ff4737a9a2,benign,train/benign/benign (49)-rotated2-sharpened.png,de7ad428ab925a7e54e6623dd1df7f41,benign (49),inferred_from_filename_not_verified_identifier,unit-1ceeb0d0999d,1,16,train
val,grp-15ff4737a9a2,bag-15ff4737a9a2,benign,train/benign/benign (49)-rotated2.jpg,96e6740a66a6beb209d93736ba3da955,benign (49),inferred_from_filename_not_verified_identifier,unit-1ceeb0d0999d,1,16,train
val,grp-15ff4737a9a2,bag-15ff4737a9a2,benign,train/benign/benign (49)-rotated2.png,cff2eea46d84d56d80ec6bcefd018e8c,benign (49),inferred_from_filename_not_verified_identifier,unit-1ceeb0d0999d,1,16,train
val,grp-15ff4737a9a2,bag-15ff4737a9a2,benign,train/benign/benign (49)-sharpened-rotated1.png,112e2936f9989767fba7cbee413f2a50,benign (49),inferred_from_filename_not_verified_identifier,unit-1ceeb0d0999d,1,16,train
val,grp-15ff4737a9a2,bag-15ff4737a9a2,benign,train/benign/benign (49)-sharpened-rotated2.png,ca72f93cbc911c8bf536f89dbe8c38b6,benign (49),inferred_from_filename_not_verified_identifier,unit-1ceeb0d0999d,1,16,train
val,grp-15ff4737a9a2,bag-15ff4737a9a2,benign,train/benign/benign (49)-sharpened-sharpened.png,b86395a6c7fbf5743a768f5b6307becf,benign (49),inferred_from_filename_not_verified_identifier,unit-1ceeb0d0999d,1,16,train
val,grp-15ff4737a9a2,bag-15ff4737a9a2,benign,train/benign/benign (49)-sharpened.jpg,75f46794a6cdee89aafa4669775825bd,benign (49),inferred_from_filename_not_verified_identifier,unit-1ceeb0d0999d,1,16,train
val,grp-15ff4737a9a2,bag-15ff4737a9a2,benign,train/benign/benign (49)-sharpened.png,3cdbddde7d62579c8e3611ccc84084f3,benign (49),inferred_from_filename_not_verified_identifier,unit-1ceeb0d0999d,1,16,train
val,grp-15ff4737a9a2,bag-15ff4737a9a2,benign,train/benign/benign (49).png,587f171a9c199ebbe876ba144dfe238e,benign (49),inferred_from_filename_not_verified_identifier,unit-1ceeb0d0999d,1,16,train
val,grp-4aa1dfcd92ae,bag-4aa1dfcd92ae,benign,train/benign/benign (50)-rotated1-rotated1.png,0c64caf488a2d6d2129aa06b715e930c,benign (50),inferred_from_filename_not_verified_identifier,unit-b70982a99e2c,2,32,train
val,grp-4aa1dfcd92ae,bag-4aa1dfcd92ae,benign,train/benign/benign (50)-rotated1-rotated2.png,e7b498cba0f027d0f9dcb0b186794f4e,benign (50),inferred_from_filename_not_verified_identifier,unit-b70982a99e2c,2,32,train
val,grp-4aa1dfcd92ae,bag-4aa1dfcd92ae,benign,train/benign/benign (50)-rotated1-sharpened.png,5c0591523e7af124d150c43c5a64b3fc,benign (50),inferred_from_filename_not_verified_identifier,unit-b70982a99e2c,2,32,train
val,grp-4aa1dfcd92ae,bag-4aa1dfcd92ae,benign,train/benign/benign (50)-rotated1.jpg,1d9e6f51893d5b39cae9861f3033be76,benign (50),inferred_from_filename_not_verified_identifier,unit-b70982a99e2c,2,32,train
val,grp-4aa1dfcd92ae,bag-4aa1dfcd92ae,benign,train/benign/benign (50)-rotated1.png,ca8d913599e0b87598ffe3dd3e6475f6,benign (50),inferred_from_filename_not_verified_identifier,unit-b70982a99e2c,2,32,train
val,grp-4aa1dfcd92ae,bag-4aa1dfcd92ae,benign,train/benign/benign (50)-rotated2-rotated1.png,4adf6bc7b2ec014801208b4cca74aee0,benign (50),inferred_from_filename_not_verified_identifier,unit-b70982a99e2c,2,32,train
val,grp-4aa1dfcd92ae,bag-4aa1dfcd92ae,benign,train/benign/benign (50)-rotated2-rotated2.png,023f8361430ce74c97f29a08745998ea,benign (50),inferred_from_filename_not_verified_identifier,unit-b70982a99e2c,2,32,train
val,grp-4aa1dfcd92ae,bag-4aa1dfcd92ae,benign,train/benign/benign (50)-rotated2-sharpened.png,69222c046b6f2c4887f9e6f3c6cd27eb,benign (50),inferred_from_filename_not_verified_identifier,unit-b70982a99e2c,2,32,train
val,grp-4aa1dfcd92ae,bag-4aa1dfcd92ae,benign,train/benign/benign (50)-rotated2.jpg,5698433bf76af08b5aaab345648b8b78,benign (50),inferred_from_filename_not_verified_identifier,unit-b70982a99e2c,2,32,train
val,grp-4aa1dfcd92ae,bag-4aa1dfcd92ae,benign,train/benign/benign (50)-rotated2.png,806b7c0c84e1bf65d9479ef998d46ea8,benign (50),inferred_from_filename_not_verified_identifier,unit-b70982a99e2c,2,32,train
val,grp-4aa1dfcd92ae,bag-4aa1dfcd92ae,benign,train/benign/benign (50)-sharpened-rotated1.png,52ee5807bab1e5eeb0224e2d4dbfc3de,benign (50),inferred_from_filename_not_verified_identifier,unit-b70982a99e2c,2,32,train
val,grp-4aa1dfcd92ae,bag-4aa1dfcd92ae,benign,train/benign/benign (50)-sharpened-rotated2.png,0f4a5fbfbe469fd54f4787ba78a31754,benign (50),inferred_from_filename_not_verified_identifier,unit-b70982a99e2c,2,32,train
val,grp-4aa1dfcd92ae,bag-4aa1dfcd92ae,benign,train/benign/benign (50)-sharpened-sharpened.png,cb89e6576fea8b9cdb1da34a1928c3df,benign (50),inferred_from_filename_not_verified_identifier,unit-b70982a99e2c,2,32,train
val,grp-4aa1dfcd92ae,bag-4aa1dfcd92ae,benign,train/benign/benign (50)-sharpened.jpg,cd93338b843b3a6cd5a5e7b5940f8992,benign (50),inferred_from_filename_not_verified_identifier,unit-b70982a99e2c,2,32,train
val,grp-4aa1dfcd92ae,bag-4aa1dfcd92ae,benign,train/benign/benign (50)-sharpened.png,5c0591523e7af124d150c43c5a64b3fc,benign (50),inferred_from_filename_not_verified_identifier,unit-b70982a99e2c,2,32,train
val,grp-4aa1dfcd92ae,bag-4aa1dfcd92ae,benign,train/benign/benign (50).png,680333247ff20c5665013168295e52f6,benign (50),inferred_from_filename_not_verified_identifier,unit-b70982a99e2c,2,32,train
val,grp-0c1bed55cafc,bag-0c1bed55cafc,benign,train/benign/benign (61)-rotated1-rotated1.png,25ec7caef239b689d0fd9734cc8265dc,benign (61),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-0c1bed55cafc,bag-0c1bed55cafc,benign,train/benign/benign (61)-rotated1-rotated2.png,d7fa7666a3940bf63c39373db51c8cad,benign (61),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-0c1bed55cafc,bag-0c1bed55cafc,benign,train/benign/benign (61)-rotated1-sharpened.png,a75e34b68910e512b200163df1fe62c9,benign (61),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-0c1bed55cafc,bag-0c1bed55cafc,benign,train/benign/benign (61)-rotated1.jpg,60c5cc5548208965acc2d10d441786c8,benign (61),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-0c1bed55cafc,bag-0c1bed55cafc,benign,train/benign/benign (61)-rotated1.png,3a85dcca0de31e5c14105115a77c7958,benign (61),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-0c1bed55cafc,bag-0c1bed55cafc,benign,train/benign/benign (61)-rotated2-rotated1.png,73234e25b4babfe04dddcbdcfe52ec21,benign (61),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-0c1bed55cafc,bag-0c1bed55cafc,benign,train/benign/benign (61)-rotated2-rotated2.png,fd36bb0a1fff49dca9cab07fc05111dd,benign (61),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-0c1bed55cafc,bag-0c1bed55cafc,benign,train/benign/benign (61)-rotated2-sharpened.png,9da93eb2885775fab6ab5e4a42ba41a6,benign (61),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-0c1bed55cafc,bag-0c1bed55cafc,benign,train/benign/benign (61)-rotated2.jpg,ee9a74ae3c6a89de0126010c5f325740,benign (61),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-0c1bed55cafc,bag-0c1bed55cafc,benign,train/benign/benign (61)-rotated2.png,24e655c7dc777213aecfceb015030994,benign (61),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-0c1bed55cafc,bag-0c1bed55cafc,benign,train/benign/benign (61)-sharpened-rotated1.png,2b729b5bef26dedb1462628824dfe7c7,benign (61),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-0c1bed55cafc,bag-0c1bed55cafc,benign,train/benign/benign (61)-sharpened-rotated2.png,2139e4062448ee862830ceeefb5bf686,benign (61),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-0c1bed55cafc,bag-0c1bed55cafc,benign,train/benign/benign (61)-sharpened-sharpened.png,ffbbbcc3013d1c36cb86da1f875a1ebf,benign (61),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-0c1bed55cafc,bag-0c1bed55cafc,benign,train/benign/benign (61)-sharpened.jpg,a91aa30ae78785ebb89e11879ac47a81,benign (61),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-0c1bed55cafc,bag-0c1bed55cafc,benign,train/benign/benign (61)-sharpened.png,90713ce99aa04e437a6d7fc52d736f5a,benign (61),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-0c1bed55cafc,bag-0c1bed55cafc,benign,train/benign/benign (61).png,2d6e769f3cbeba046168b8e36d06d043,benign (61),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-214a77a15a8e,bag-214a77a15a8e,benign,train/benign/benign (72)-rotated1-rotated1.png,d1ff378f28dfd0f68337d7a0247ee549,benign (72),inferred_from_filename_not_verified_identifier,unit-9cffe22a1639,1,16,train
val,grp-214a77a15a8e,bag-214a77a15a8e,benign,train/benign/benign (72)-rotated1-rotated2.png,c34c48e1aa9b1cdb1afcfef55316fc5c,benign (72),inferred_from_filename_not_verified_identifier,unit-9cffe22a1639,1,16,train
val,grp-214a77a15a8e,bag-214a77a15a8e,benign,train/benign/benign (72)-rotated1-sharpened.png,80e54da5aed91a73ac14d6490156d62a,benign (72),inferred_from_filename_not_verified_identifier,unit-9cffe22a1639,1,16,train
val,grp-214a77a15a8e,bag-214a77a15a8e,benign,train/benign/benign (72)-rotated1.jpg,b02125020ed53666922355543cdf4da6,benign (72),inferred_from_filename_not_verified_identifier,unit-9cffe22a1639,1,16,train
val,grp-214a77a15a8e,bag-214a77a15a8e,benign,train/benign/benign (72)-rotated1.png,a310eced337712a975226e0372448934,benign (72),inferred_from_filename_not_verified_identifier,unit-9cffe22a1639,1,16,train
val,grp-214a77a15a8e,bag-214a77a15a8e,benign,train/benign/benign (72)-rotated2-rotated1.png,79842f1c22a378e453e1cf4edfe6cd10,benign (72),inferred_from_filename_not_verified_identifier,unit-9cffe22a1639,1,16,train
val,grp-214a77a15a8e,bag-214a77a15a8e,benign,train/benign/benign (72)-rotated2-rotated2.png,a9a935a3458869f1eeeb2af76b4f27e2,benign (72),inferred_from_filename_not_verified_identifier,unit-9cffe22a1639,1,16,train
val,grp-214a77a15a8e,bag-214a77a15a8e,benign,train/benign/benign (72)-rotated2-sharpened.png,d9a54579a7fb2f960192b0fa2d9184ad,benign (72),inferred_from_filename_not_verified_identifier,unit-9cffe22a1639,1,16,train
val,grp-214a77a15a8e,bag-214a77a15a8e,benign,train/benign/benign (72)-rotated2.jpg,a20203b76a4116681f610a9149100364,benign (72),inferred_from_filename_not_verified_identifier,unit-9cffe22a1639,1,16,train
val,grp-214a77a15a8e,bag-214a77a15a8e,benign,train/benign/benign (72)-rotated2.png,882e1718f3bd22b51ca5cc2b4599ceaa,benign (72),inferred_from_filename_not_verified_identifier,unit-9cffe22a1639,1,16,train
val,grp-214a77a15a8e,bag-214a77a15a8e,benign,train/benign/benign (72)-sharpened-rotated1.png,48a3bcacf1c9db284d66553f9055e60a,benign (72),inferred_from_filename_not_verified_identifier,unit-9cffe22a1639,1,16,train
val,grp-214a77a15a8e,bag-214a77a15a8e,benign,train/benign/benign (72)-sharpened-rotated2.png,a90ebe5bd340f5e899333d43ebd59550,benign (72),inferred_from_filename_not_verified_identifier,unit-9cffe22a1639,1,16,train
val,grp-214a77a15a8e,bag-214a77a15a8e,benign,train/benign/benign (72)-sharpened-sharpened.png,31a2be4994e51001910d2e667151e948,benign (72),inferred_from_filename_not_verified_identifier,unit-9cffe22a1639,1,16,train
val,grp-214a77a15a8e,bag-214a77a15a8e,benign,train/benign/benign (72)-sharpened.jpg,44ee127f43b09fecafd8109d00cd1b39,benign (72),inferred_from_filename_not_verified_identifier,unit-9cffe22a1639,1,16,train
val,grp-214a77a15a8e,bag-214a77a15a8e,benign,train/benign/benign (72)-sharpened.png,80e54da5aed91a73ac14d6490156d62a,benign (72),inferred_from_filename_not_verified_identifier,unit-9cffe22a1639,1,16,train
val,grp-214a77a15a8e,bag-214a77a15a8e,benign,train/benign/benign (72).png,c63b5f48b8c1980543756a17bf10a98c,benign (72),inferred_from_filename_not_verified_identifier,unit-9cffe22a1639,1,16,train
val,grp-1caede74ab90,bag-1caede74ab90,benign,train/benign/benign (76)-rotated1-rotated1.png,5401d8840e69469f92fa087af0e40f80,benign (76),inferred_from_filename_not_verified_identifier,unit-b472e5f152d6,1,16,train
val,grp-1caede74ab90,bag-1caede74ab90,benign,train/benign/benign (76)-rotated1-rotated2.png,82f3e2f213e835bf8eb7e3ec7f018855,benign (76),inferred_from_filename_not_verified_identifier,unit-b472e5f152d6,1,16,train
val,grp-1caede74ab90,bag-1caede74ab90,benign,train/benign/benign (76)-rotated1-sharpened.png,3929f5d43a78a6fbe5ad4b8616caa69b,benign (76),inferred_from_filename_not_verified_identifier,unit-b472e5f152d6,1,16,train
val,grp-1caede74ab90,bag-1caede74ab90,benign,train/benign/benign (76)-rotated1.jpg,bbbe2e46aa4c76fb5955ae2d02ea0412,benign (76),inferred_from_filename_not_verified_identifier,unit-b472e5f152d6,1,16,train
val,grp-1caede74ab90,bag-1caede74ab90,benign,train/benign/benign (76)-rotated1.png,cdc0a6ab5751fc6ebed5368574ad58c0,benign (76),inferred_from_filename_not_verified_identifier,unit-b472e5f152d6,1,16,train
val,grp-1caede74ab90,bag-1caede74ab90,benign,train/benign/benign (76)-rotated2-rotated1.png,e642605c2f320639e8f8fe06ed68d98d,benign (76),inferred_from_filename_not_verified_identifier,unit-b472e5f152d6,1,16,train
val,grp-1caede74ab90,bag-1caede74ab90,benign,train/benign/benign (76)-rotated2-rotated2.png,487e14134acce071f3890bf57e22d7bd,benign (76),inferred_from_filename_not_verified_identifier,unit-b472e5f152d6,1,16,train
val,grp-1caede74ab90,bag-1caede74ab90,benign,train/benign/benign (76)-rotated2-sharpened.png,d0b4cd47b1bf1243b05f8743a7705f6a,benign (76),inferred_from_filename_not_verified_identifier,unit-b472e5f152d6,1,16,train
val,grp-1caede74ab90,bag-1caede74ab90,benign,train/benign/benign (76)-rotated2.jpg,1f41976463235a8780cfd886c9f4d571,benign (76),inferred_from_filename_not_verified_identifier,unit-b472e5f152d6,1,16,train
val,grp-1caede74ab90,bag-1caede74ab90,benign,train/benign/benign (76)-rotated2.png,1cfe58ea415ece1ece4358fd63bab3e2,benign (76),inferred_from_filename_not_verified_identifier,unit-b472e5f152d6,1,16,train
val,grp-1caede74ab90,bag-1caede74ab90,benign,train/benign/benign (76)-sharpened-rotated1.png,f7ffc3313c64159d60f954ec25a7096c,benign (76),inferred_from_filename_not_verified_identifier,unit-b472e5f152d6,1,16,train
val,grp-1caede74ab90,bag-1caede74ab90,benign,train/benign/benign (76)-sharpened-rotated2.png,c648ca663ee0c45ac235b1e0d2301496,benign (76),inferred_from_filename_not_verified_identifier,unit-b472e5f152d6,1,16,train
val,grp-1caede74ab90,bag-1caede74ab90,benign,train/benign/benign (76)-sharpened-sharpened.png,a01c9866fc2f3019dda400f9f3c1a192,benign (76),inferred_from_filename_not_verified_identifier,unit-b472e5f152d6,1,16,train
val,grp-1caede74ab90,bag-1caede74ab90,benign,train/benign/benign (76)-sharpened.jpg,c9ca9ac4364e7b43b3b1dcb192e88b42,benign (76),inferred_from_filename_not_verified_identifier,unit-b472e5f152d6,1,16,train
val,grp-1caede74ab90,bag-1caede74ab90,benign,train/benign/benign (76)-sharpened.png,24d4a4124446cea24e8eb37aeff7809c,benign (76),inferred_from_filename_not_verified_identifier,unit-b472e5f152d6,1,16,train
val,grp-1caede74ab90,bag-1caede74ab90,benign,train/benign/benign (76).png,d08dfacfab44be1bdfc2e91e1a114111,benign (76),inferred_from_filename_not_verified_identifier,unit-b472e5f152d6,1,16,train
val,grp-0b06c7240618,bag-0b06c7240618,benign,train/benign/benign (77)-rotated1-rotated1.png,755e6230c9570ffb1d36559a29a8153f,benign (77),inferred_from_filename_not_verified_identifier,unit-08d8a3945c5c,1,16,train
val,grp-0b06c7240618,bag-0b06c7240618,benign,train/benign/benign (77)-rotated1-rotated2.png,95e590e8fb659d0bc3256554e0818596,benign (77),inferred_from_filename_not_verified_identifier,unit-08d8a3945c5c,1,16,train
val,grp-0b06c7240618,bag-0b06c7240618,benign,train/benign/benign (77)-rotated1-sharpened.png,cf3e43837e2a5678870a63cdc3001181,benign (77),inferred_from_filename_not_verified_identifier,unit-08d8a3945c5c,1,16,train
val,grp-0b06c7240618,bag-0b06c7240618,benign,train/benign/benign (77)-rotated1.jpg,68f3d65ed0d31713e1600ada6ea0b8e1,benign (77),inferred_from_filename_not_verified_identifier,unit-08d8a3945c5c,1,16,train
val,grp-0b06c7240618,bag-0b06c7240618,benign,train/benign/benign (77)-rotated1.png,c132025950dd5a3d49b647c2e5d8ca12,benign (77),inferred_from_filename_not_verified_identifier,unit-08d8a3945c5c,1,16,train
val,grp-0b06c7240618,bag-0b06c7240618,benign,train/benign/benign (77)-rotated2-rotated1.png,3c2fcd425182610460a73fbf90b1cd74,benign (77),inferred_from_filename_not_verified_identifier,unit-08d8a3945c5c,1,16,train
val,grp-0b06c7240618,bag-0b06c7240618,benign,train/benign/benign (77)-rotated2-rotated2.png,9a9b620b365691e8e2c50491f9588da6,benign (77),inferred_from_filename_not_verified_identifier,unit-08d8a3945c5c,1,16,train
val,grp-0b06c7240618,bag-0b06c7240618,benign,train/benign/benign (77)-rotated2-sharpened.png,8c951168b4deb13b65d9e1d63138af16,benign (77),inferred_from_filename_not_verified_identifier,unit-08d8a3945c5c,1,16,train
val,grp-0b06c7240618,bag-0b06c7240618,benign,train/benign/benign (77)-rotated2.jpg,e0beecbf8539ee982451b6f4bf48a8c5,benign (77),inferred_from_filename_not_verified_identifier,unit-08d8a3945c5c,1,16,train
val,grp-0b06c7240618,bag-0b06c7240618,benign,train/benign/benign (77)-rotated2.png,af338ea89d24c32d06adae652c48265a,benign (77),inferred_from_filename_not_verified_identifier,unit-08d8a3945c5c,1,16,train
val,grp-0b06c7240618,bag-0b06c7240618,benign,train/benign/benign (77)-sharpened-rotated1.png,e660702b15891773aabaf75fa2d49167,benign (77),inferred_from_filename_not_verified_identifier,unit-08d8a3945c5c,1,16,train
val,grp-0b06c7240618,bag-0b06c7240618,benign,train/benign/benign (77)-sharpened-rotated2.png,7003e941e343ceb4817574b595e6443c,benign (77),inferred_from_filename_not_verified_identifier,unit-08d8a3945c5c,1,16,train
val,grp-0b06c7240618,bag-0b06c7240618,benign,train/benign/benign (77)-sharpened-sharpened.png,2edfcd1addb16f9660c0b705eb3b90c4,benign (77),inferred_from_filename_not_verified_identifier,unit-08d8a3945c5c,1,16,train
val,grp-0b06c7240618,bag-0b06c7240618,benign,train/benign/benign (77)-sharpened.jpg,2d30f0c2ee05e3b609f198af2fe5340b,benign (77),inferred_from_filename_not_verified_identifier,unit-08d8a3945c5c,1,16,train
val,grp-0b06c7240618,bag-0b06c7240618,benign,train/benign/benign (77)-sharpened.png,c194985ba1f00aacbc99bb94e6a8eeae,benign (77),inferred_from_filename_not_verified_identifier,unit-08d8a3945c5c,1,16,train
val,grp-0b06c7240618,bag-0b06c7240618,benign,train/benign/benign (77).png,eee545ac3dc490c8046a1a18631a5d2a,benign (77),inferred_from_filename_not_verified_identifier,unit-08d8a3945c5c,1,16,train
val,grp-23919d89a989,bag-23919d89a989,benign,train/benign/benign (83)-rotated1-rotated1.png,8ffaca4631951e07d9bdcaca29c5049d,benign (83),inferred_from_filename_not_verified_identifier,unit-40ba9a1da84d,1,16,train
val,grp-23919d89a989,bag-23919d89a989,benign,train/benign/benign (83)-rotated1-rotated2.png,fd1aabf773e23a2d24396622cabb1037,benign (83),inferred_from_filename_not_verified_identifier,unit-40ba9a1da84d,1,16,train
val,grp-23919d89a989,bag-23919d89a989,benign,train/benign/benign (83)-rotated1-sharpened.png,966e70826465501b667451508b9a6a50,benign (83),inferred_from_filename_not_verified_identifier,unit-40ba9a1da84d,1,16,train
