bag_id,source_group_id,image_path,true_label,b1_probability,b1_prediction
bag-e3c0bebcfd8b,grp-e3c0bebcfd8b,train/malignant/malignant (43)-rotated32-rotated1.png,1,0.973831295967,1
bag-e3c0bebcfd8b,grp-e3c0bebcfd8b,train/malignant/malignant (43)-rotated32-rotated2.png,1,0.972939908504,1
bag-e3c0bebcfd8b,grp-e3c0bebcfd8b,train/malignant/malignant (43)-rotated32-rotated32.png,1,0.970260679722,1
bag-e3c0bebcfd8b,grp-e3c0bebcfd8b,train/malignant/malignant (43)-rotated32-sharpened.png,1,0.980672538280,1
bag-e3c0bebcfd8b,grp-e3c0bebcfd8b,train/malignant/malignant (43)-rotated32.png,1,0.945479154587,1
bag-e3c0bebcfd8b,grp-e3c0bebcfd8b,train/malignant/malignant (43)-sharpened-rotated1.png,1,0.965296804905,1
bag-e3c0bebcfd8b,grp-e3c0bebcfd8b,train/malignant/malignant (43)-sharpened-rotated2.png,1,0.978076040745,1
bag-e3c0bebcfd8b,grp-e3c0bebcfd8b,train/malignant/malignant (43)-sharpened-rotated32.png,1,0.956931829453,1
bag-e3c0bebcfd8b,grp-e3c0bebcfd8b,train/malignant/malignant (43)-sharpened-sharpened.png,1,0.970508754253,1
bag-e3c0bebcfd8b,grp-e3c0bebcfd8b,train/malignant/malignant (43)-sharpened.png,1,0.965036988258,1
bag-e3c0bebcfd8b,grp-e3c0bebcfd8b,train/malignant/malignant (43).png,1,0.945585012436,1
bag-e598ccfcb386,grp-e598ccfcb386,train/benign/benign (131)-rotated1-rotated1.png,0,0.881599903107,1
bag-e598ccfcb386,grp-e598ccfcb386,train/benign/benign (131)-rotated1-rotated2.png,0,0.866923272610,1
bag-e598ccfcb386,grp-e598ccfcb386,train/benign/benign (131)-rotated1-sharpened.png,0,0.878242671490,1
bag-e598ccfcb386,grp-e598ccfcb386,train/benign/benign (131)-rotated1.jpg,0,0.893010437489,1
bag-e598ccfcb386,grp-e598ccfcb386,train/benign/benign (131)-rotated1.png,0,0.885613322258,1
bag-e598ccfcb386,grp-e598ccfcb386,train/benign/benign (131)-rotated2-rotated1.png,0,0.869454443455,1
bag-e598ccfcb386,grp-e598ccfcb386,train/benign/benign (131)-rotated2-rotated2.png,0,0.890412271023,1
bag-e598ccfcb386,grp-e598ccfcb386,train/benign/benign (131)-rotated2-sharpened.png,0,0.918317973614,1
bag-e598ccfcb386,grp-e598ccfcb386,train/benign/benign (131)-rotated2.jpg,0,0.885965645313,1
bag-e598ccfcb386,grp-e598ccfcb386,train/benign/benign (131)-rotated2.png,0,0.870238006115,1
bag-e598ccfcb386,grp-e598ccfcb386,train/benign/benign (131)-sharpened-rotated1.png,0,0.902765572071,1
bag-e598ccfcb386,grp-e598ccfcb386,train/benign/benign (131)-sharpened-rotated2.png,0,0.928432762623,1
bag-e598ccfcb386,grp-e598ccfcb386,train/benign/benign (131)-sharpened-sharpened.png,0,0.882329463959,1
bag-e598ccfcb386,grp-e598ccfcb386,train/benign/benign (131)-sharpened.jpg,0,0.930562615395,1
bag-e598ccfcb386,grp-e598ccfcb386,train/benign/benign (131)-sharpened.png,0,0.929236292839,1
bag-e598ccfcb386,grp-e598ccfcb386,train/benign/benign (131).png,0,0.889592885971,1
bag-e84ee33d17b9,grp-e84ee33d17b9,val/benign/benign (21)-rotated1-rotated1.png,0,0.264523118734,0
bag-e84ee33d17b9,grp-e84ee33d17b9,val/benign/benign (21)-rotated1-rotated2.png,0,0.196287691593,0
bag-e84ee33d17b9,grp-e84ee33d17b9,val/benign/benign (21)-rotated1-sharpened.png,0,0.261832952499,0
bag-e84ee33d17b9,grp-e84ee33d17b9,val/benign/benign (21)-rotated1.jpg,0,0.231129869819,0
bag-e84ee33d17b9,grp-e84ee33d17b9,val/benign/benign (21)-rotated1.png,0,0.268452286720,0
bag-e84ee33d17b9,grp-e84ee33d17b9,val/benign/benign (21)-rotated2-rotated1.png,0,0.261073350906,0
bag-e84ee33d17b9,grp-e84ee33d17b9,val/benign/benign (21)-rotated2-rotated2.png,0,0.279890179634,0
bag-e84ee33d17b9,grp-e84ee33d17b9,val/benign/benign (21)-rotated2-sharpened.png,0,0.330288797617,0
bag-e84ee33d17b9,grp-e84ee33d17b9,val/benign/benign (21)-rotated2.jpg,0,0.283280581236,0
bag-e84ee33d17b9,grp-e84ee33d17b9,val/benign/benign (21)-rotated2.png,0,0.162306189537,0
bag-e84ee33d17b9,grp-e84ee33d17b9,val/benign/benign (21)-sharpened-rotated1.png,0,0.167576834559,0
bag-e84ee33d17b9,grp-e84ee33d17b9,val/benign/benign (21)-sharpened-rotated2.png,0,0.198770910501,0
bag-e84ee33d17b9,grp-e84ee33d17b9,val/benign/benign (21)-sharpened-sharpened.png,0,0.220138743520,0
bag-e84ee33d17b9,grp-e84ee33d17b9,val/benign/benign (21)-sharpened.jpg,0,0.314920395613,0
bag-e84ee33d17b9,grp-e84ee33d17b9,val/benign/benign (21)-sharpened.png,0,0.310541063547,0
bag-e84ee33d17b9,grp-e84ee33d17b9,val/benign/benign (21).png,0,0.208558574319,0
bag-f42fd7ca5740,grp-f42fd7ca5740,train/malignant/malignant (118)-rotated1-rotated1.png,1,0.906808316708,1
bag-f42fd7ca5740,grp-f42fd7ca5740,train/malignant/malignant (118)-rotated1-rotated2.png,1,0.922605693340,1
bag-f42fd7ca5740,grp-f42fd7ca5740,train/malignant/malignant (118)-rotated1-rotated32.png,1,0.915971100330,1
bag-f42fd7ca5740,grp-f42fd7ca5740,train/malignant/malignant (118)-rotated1-sharpened.png,1,0.908833622932,1
bag-f42fd7ca5740,grp-f42fd7ca5740,train/malignant/malignant (118)-rotated1.png,1,0.917574644089,1
bag-f42fd7ca5740,grp-f42fd7ca5740,train/malignant/malignant (118)-rotated2-rotated1.png,1,0.931253433228,1
bag-f42fd7ca5740,grp-f42fd7ca5740,train/malignant/malignant (118)-rotated2-rotated2.png,1,0.935228705406,1
bag-f42fd7ca5740,grp-f42fd7ca5740,train/malignant/malignant (118)-rotated2-rotated32.png,1,0.953613579273,1
bag-f42fd7ca5740,grp-f42fd7ca5740,train/malignant/malignant (118)-rotated2-sharpened.png,1,0.953262150288,1
bag-f42fd7ca5740,grp-f42fd7ca5740,train/malignant/malignant (118)-rotated2.png,1,0.942599415779,1
bag-f42fd7ca5740,grp-f42fd7ca5740,train/malignant/malignant (118)-rotated32-rotated1.png,1,0.909026265144,1
bag-f42fd7ca5740,grp-f42fd7ca5740,train/malignant/malignant (118)-rotated32-rotated2.png,1,0.923384487629,1
bag-f42fd7ca5740,grp-f42fd7ca5740,train/malignant/malignant (118)-rotated32-rotated32.png,1,0.888764321804,1
bag-f42fd7ca5740,grp-f42fd7ca5740,train/malignant/malignant (118)-rotated32-sharpened.png,1,0.915053844452,1
bag-f42fd7ca5740,grp-f42fd7ca5740,train/malignant/malignant (118)-rotated32.png,1,0.938549816608,1
bag-f42fd7ca5740,grp-f42fd7ca5740,train/malignant/malignant (118)-sharpened-rotated1.png,1,0.938861966133,1
bag-f42fd7ca5740,grp-f42fd7ca5740,train/malignant/malignant (118)-sharpened-rotated2.png,1,0.943417072296,1
bag-f42fd7ca5740,grp-f42fd7ca5740,train/malignant/malignant (118)-sharpened-rotated32.png,1,0.965855777264,1
bag-f42fd7ca5740,grp-f42fd7ca5740,train/malignant/malignant (118)-sharpened-sharpened.png,1,0.934069573879,1
bag-f42fd7ca5740,grp-f42fd7ca5740,train/malignant/malignant (118)-sharpened.png,1,0.939921200275,1
bag-f42fd7ca5740,grp-f42fd7ca5740,train/malignant/malignant (118).png,1,0.913723230362,1
bag-f630c76db7cd,grp-f630c76db7cd,val/malignant/malignant (10)-rotated1-rotated1.png,1,0.153762504458,0
bag-f630c76db7cd,grp-f630c76db7cd,val/malignant/malignant (10)-rotated1-rotated2.png,1,0.176818937063,0
bag-f630c76db7cd,grp-f630c76db7cd,val/malignant/malignant (10)-rotated1-rotated32.png,1,0.285762041807,0
bag-f630c76db7cd,grp-f630c76db7cd,val/malignant/malignant (10)-rotated1-sharpened.png,1,0.164889052510,0
bag-f630c76db7cd,grp-f630c76db7cd,val/malignant/malignant (10)-rotated1.png,1,0.158124223351,0
bag-f630c76db7cd,grp-f630c76db7cd,val/malignant/malignant (10)-rotated2-rotated1.png,1,0.207938551903,0
bag-f630c76db7cd,grp-f630c76db7cd,val/malignant/malignant (10)-rotated2-rotated2.png,1,0.134411841631,0
bag-f630c76db7cd,grp-f630c76db7cd,val/malignant/malignant (10)-rotated2-rotated32.png,1,0.265979886055,0
bag-f630c76db7cd,grp-f630c76db7cd,val/malignant/malignant (10)-rotated2-sharpened.png,1,0.095000855625,0
bag-f630c76db7cd,grp-f630c76db7cd,val/malignant/malignant (10)-rotated2.png,1,0.148563593626,0
bag-f630c76db7cd,grp-f630c76db7cd,val/malignant/malignant (10)-rotated32-rotated1.png,1,0.376606971025,0
bag-f630c76db7cd,grp-f630c76db7cd,val/malignant/malignant (10)-rotated32-rotated2.png,1,0.180406346917,0
bag-f630c76db7cd,grp-f630c76db7cd,val/malignant/malignant (10)-rotated32-rotated32.png,1,0.479044526815,0
bag-f630c76db7cd,grp-f630c76db7cd,val/malignant/malignant (10)-rotated32-sharpened.png,1,0.268570482731,0
bag-f630c76db7cd,grp-f630c76db7cd,val/malignant/malignant (10)-rotated32.png,1,0.104454949498,0
bag-f630c76db7cd,grp-f630c76db7cd,val/malignant/malignant (10)-sharpened-rotated1.png,1,0.114740632474,0
bag-f630c76db7cd,grp-f630c76db7cd,val/malignant/malignant (10)-sharpened-rotated2.png,1,0.127807185054,0
bag-f630c76db7cd,grp-f630c76db7cd,val/malignant/malignant (10)-sharpened-rotated32.png,1,0.395283579826,0
bag-f630c76db7cd,grp-f630c76db7cd,val/malignant/malignant (10)-sharpened-sharpened.png,1,0.259750813246,0
bag-f630c76db7cd,grp-f630c76db7cd,val/malignant/malignant (10)-sharpened.png,1,0.127807185054,0
bag-f630c76db7cd,grp-f630c76db7cd,val/malignant/malignant (10).png,1,0.103974997997,0
bag-f6a1d4e26947,grp-f6a1d4e26947,train/malignant/malignant (59)-rotated1-rotated1.png,1,0.987974643707,1
bag-f6a1d4e26947,grp-f6a1d4e26947,train/malignant/malignant (59)-rotated1-rotated2.png,1,0.987567424774,1
bag-f6a1d4e26947,grp-f6a1d4e26947,train/malignant/malignant (59)-rotated1-rotated32.png,1,0.987668812275,1
bag-f6a1d4e26947,grp-f6a1d4e26947,train/malignant/malignant (59)-rotated1-sharpened.png,1,0.990780293941,1
bag-f6a1d4e26947,grp-f6a1d4e26947,train/malignant/malignant (59)-rotated1.png,1,0.987816631794,1
bag-f6a1d4e26947,grp-f6a1d4e26947,train/malignant/malignant (59)-rotated2-rotated1.png,1,0.987291812897,1
bag-f6a1d4e26947,grp-f6a1d4e26947,train/malignant/malignant (59)-rotated2-rotated2.png,1,0.987646222115,1
bag-f6a1d4e26947,grp-f6a1d4e26947,train/malignant/malignant (59)-rotated2-rotated32.png,1,0.986979246140,1
bag-f6a1d4e26947,grp-f6a1d4e26947,train/malignant/malignant (59)-rotated2-sharpened.png,1,0.992234706879,1
bag-f6a1d4e26947,grp-f6a1d4e26947,train/malignant/malignant (59)-rotated2.png,1,0.985298156738,1
bag-f6a1d4e26947,grp-f6a1d4e26947,train/malignant/malignant (59)-rotated32-rotated1.png,1,0.987959742546,1
bag-f6a1d4e26947,grp-f6a1d4e26947,train/malignant/malignant (59)-rotated32-rotated2.png,1,0.987635552883,1
bag-f6a1d4e26947,grp-f6a1d4e26947,train/malignant/malignant (59)-rotated32-rotated32.png,1,0.986665129662,1
bag-f6a1d4e26947,grp-f6a1d4e26947,train/malignant/malignant (59)-rotated32-sharpened.png,1,0.989612519741,1
bag-f6a1d4e26947,grp-f6a1d4e26947,train/malignant/malignant (59)-rotated32.png,1,0.987893044949,1
bag-f6a1d4e26947,grp-f6a1d4e26947,train/malignant/malignant (59)-sharpened-rotated1.png,1,0.991694986820,1
bag-f6a1d4e26947,grp-f6a1d4e26947,train/malignant/malignant (59)-sharpened-rotated2.png,1,0.992281734943,1
bag-f6a1d4e26947,grp-f6a1d4e26947,train/malignant/malignant (59)-sharpened-rotated32.png,1,0.989042460918,1
bag-f6a1d4e26947,grp-f6a1d4e26947,train/malignant/malignant (59)-sharpened-sharpened.png,1,0.987712740898,1
bag-f6a1d4e26947,grp-f6a1d4e26947,train/malignant/malignant (59)-sharpened.png,1,0.990780293941,1
bag-f6a1d4e26947,grp-f6a1d4e26947,train/malignant/malignant (59).png,1,0.985234737396,1
bag-f8e866cd2cbd,grp-f8e866cd2cbd,val/malignant/malignant (17)-rotated1-rotated1.png,1,0.889640390873,1
bag-f8e866cd2cbd,grp-f8e866cd2cbd,val/malignant/malignant (17)-rotated1-rotated2.png,1,0.903645992279,1
bag-f8e866cd2cbd,grp-f8e866cd2cbd,val/malignant/malignant (17)-rotated1-rotated32.png,1,0.870691537857,1
bag-f8e866cd2cbd,grp-f8e866cd2cbd,val/malignant/malignant (17)-rotated1-sharpened.png,1,0.866960525513,1
bag-f8e866cd2cbd,grp-f8e866cd2cbd,val/malignant/malignant (17)-rotated1.png,1,0.850489437580,1
bag-f8e866cd2cbd,grp-f8e866cd2cbd,val/malignant/malignant (17)-rotated2-rotated1.png,1,0.895875573158,1
bag-f8e866cd2cbd,grp-f8e866cd2cbd,val/malignant/malignant (17)-rotated2-rotated2.png,1,0.850002110004,1
bag-f8e866cd2cbd,grp-f8e866cd2cbd,val/malignant/malignant (17)-rotated2-rotated32.png,1,0.861495494843,1
bag-f8e866cd2cbd,grp-f8e866cd2cbd,val/malignant/malignant (17)-rotated2-sharpened.png,1,0.938302695751,1
bag-f8e866cd2cbd,grp-f8e866cd2cbd,val/malignant/malignant (17)-rotated2.png,1,0.907009601593,1
bag-f8e866cd2cbd,grp-f8e866cd2cbd,val/malignant/malignant (17)-rotated32-rotated1.png,1,0.876210391521,1
bag-f8e866cd2cbd,grp-f8e866cd2cbd,val/malignant/malignant (17)-rotated32-rotated2.png,1,0.865684449673,1
bag-f8e866cd2cbd,grp-f8e866cd2cbd,val/malignant/malignant (17)-rotated32-rotated32.png,1,0.890023171902,1
bag-f8e866cd2cbd,grp-f8e866cd2cbd,val/malignant/malignant (17)-rotated32-sharpened.png,1,0.901041209698,1
bag-f8e866cd2cbd,grp-f8e866cd2cbd,val/malignant/malignant (17)-rotated32.png,1,0.889879941940,1
bag-f8e866cd2cbd,grp-f8e866cd2cbd,val/malignant/malignant (17)-sharpened-rotated1.png,1,0.887126207352,1
bag-f8e866cd2cbd,grp-f8e866cd2cbd,val/malignant/malignant (17)-sharpened-rotated2.png,1,0.884482383728,1
bag-f8e866cd2cbd,grp-f8e866cd2cbd,val/malignant/malignant (17)-sharpened-rotated32.png,1,0.842731714249,1
bag-f8e866cd2cbd,grp-f8e866cd2cbd,val/malignant/malignant (17)-sharpened-sharpened.png,1,0.865072309971,1
bag-f8e866cd2cbd,grp-f8e866cd2cbd,val/malignant/malignant (17)-sharpened.png,1,0.938302695751,1
bag-f8e866cd2cbd,grp-f8e866cd2cbd,val/malignant/malignant (17).png,1,0.916833639145,1
